id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
394,1.6769711083263386,1.7132199660319625,0.7794951847210564,0.9898748860994242,2.873020385243432,-0.12289055384929037,0.9977308958304246,0.31680433037117217,-0.1411433145093208,1.6240904514502634
395,2.5455975217828524,0.8465825140140921,0.9242662536304754,0.7490205392019553,2.1550583496589697,5.763364789872579,0.9977398940426278,0.23708092529522465,0.37190910086864565,2.850398197155038
396,2.3285656537834716,3.3017252468362557,0.8880942756305785,0.15944910488387726,7.68828400801266,-5.479171601615888,0.9999742595658959,0.0382075735742319,-0.7170778835502256,8.103230649631454
397,2.6047710937779036,-0.25477695988758076,0.9341285156296507,0.25202957463170067,-0.6636356604757828,6.719921151691378,0.9819731931073438,0.2541199828544494,0.49489875920261495,2.9427329234910133
398,2.36898741548212,3.053342832518579,0.8948312359136867,0.08813531694587547,7.233330745389044,-3.7108010781799248,0.9999609837691881,0.050438486941953076,-0.6952869306133175,6.9601691523189375
399,2.942048289680578,0.911874771508535,0.9903413816134297,0.7906529845996256,2.6827796119195533,7.82413253989867,0.9991018272435694,0.1499530929368688,0.12136476335967532,4.370595483272532
400,0.6154450009168226,0.42754305404528525,0.6025741668194704,0.4146362667174136,0.2631292352888817,0.19597948609113813,0.779065280280449,0.8937643560021491,0.5253555863695464,0.05187759605017097
401,2.369618049463389,1.3503223331413086,0.8949363415772315,0.9757939002506836,3.19974817320516,3.7917192969624884,0.9988259791142065,0.2258934116691744,0.15254904307580283,2.62795928009352
402,1.7518150455739796,0.412193294559425,0.7919691742623299,0.4006198837198174,0.7220864150939079,2.898952641819611,0.9739562356009971,0.523220732547355,0.9012736516353995,0.9076835064504842
403,1.0483280650935973,1.7291085786449891,0.6747213441822663,0.9874947662013591,1.8126730505876416,-1.8908247446808089,0.9922926988795787,0.4414186024879421,-0.13661948114142328,1.053636865756501
404,2.450070801704532,1.8341426553277387,0.9083451336174221,0.9655242929828287,4.493779365979312,2.6387676532723994,0.9996200495569496,0.1536027979381117,-0.16600422423679526,3.4796002170102702
405,2.038585233321254,1.0744267855237442,0.8397642055535424,0.879317309334484,2.190310579253527,3.0014368360645864,0.9960532080823233,0.3457481931995832,0.425073087611982,1.618720639873647
406,2.4134226297106727,2.159304324633686,0.9022371049517788,0.8317698457747152,5.211313921503058,1.1620136232178409,0.9997866151950598,0.12277022118178715,-0.36943548735621135,4.02086742813592
407,2.350416098473935,0.8107851658525232,0.8917360164123225,0.7248283216832114,1.9056825062236298,4.86708325079893,0.9964151884127448,0.290437845013976,0.48995352211305065,2.2529596454420933
408,2.1788775977521917,1.911039947627912,0.863146266292032,0.9426733931491947,4.16392213029598,1.0954339045566686,0.9994396607303888,0.18638958486430665,-0.273896588530196,2.8872494368594914
409,2.1612664455808996,1.1627776985783995,0.8602110742634833,0.917908815343417,2.513072423607276,3.3190206724826163,0.9974103609250935,0.29980442756681663,0.329606287074673,1.9445947443470912
410,3.155757243237661,1.5007810502799377,1.0,0.9975499316539258,4.736100669934737,7.7064600173676086,0.9998195432893053,0.08696674212613681,-0.0009908944513020556,5.801306998704902
411,1.433860652378673,1.7118096912226572,0.7389767753964455,0.990074079778265,2.454496560604654,-0.8743360485240155,0.9963022992383349,0.3688925912707992,-0.1392308300238472,1.3273429839132371
412,2.863478242456143,1.711716413983327,0.9772463737426905,0.9900871852599222,4.901462708696308,5.269534563119781,0.9997876656292205,0.10797061789671168,-0.038560701505892386,4.7490657928640365
413,1.9340403124206496,1.5473035327992615,0.8223400520701083,0.9997240570068292,2.9925474079846586,1.3463637074550885,0.9981086919726183,0.29319069938418657,0.021957848790568966,1.8231291441227473
414,2.4987559984074226,1.0892072224415663,0.9164593330679037,0.8862599878470967,2.7216630805845514,5.0574091661582035,0.9984716151361628,0.22626898629450382,0.2776665966864791,2.8156486553994546
415,2.2643185990242527,1.176976233127757,0.8773864331707087,0.923449959388557,2.665049175280685,3.7418656645395507,0.9979511312004614,0.2718561115674913,0.2950794970053132,2.2066515031452822
416,0.9983315393432041,1.0591824747171201,0.6663885898905341,0.8719555255841653,1.0574152704296869,-0.12520165230051128,0.9678735147229405,0.6546158686625327,0.4115297277146218,0.36387756254055237
417,3.256357161882489,2.9985985303061815,1.0,0.14250731349867443,9.76450779977284,1.6122688197889872,0.9999926202285873,0.019859138055492734,0.11334400312384077,10.24868997472196
418,1.8439605110697117,2.483818541744041,0.807326751844952,0.6113569002084166,4.580063307638768,-2.769164181927022,0.9996517483008055,0.14750267276301818,-0.7620132098877883,3.598895663903608
419,2.707223089858066,2.201391206992301,0.9512038483096776,0.8076768948095455,5.959657105380074,2.482933612037633,0.999890997083159,0.08759459175548559,-0.24813709616258925,5.084934175967033
420,2.5904321169443896,0.9707411291743899,0.9317386861573983,0.8253044467314188,2.514638998252202,5.768000212626222,0.9983875586104858,0.2164197698082535,0.2957137166509062,3.049573847678134
421,2.4306252636090324,0.08411533202063144,0.9051042106015054,0.08401617565533935,0.20445285106620859,5.900863783013537,0.9870006367983313,0.3063573915718906,0.6502598753781565,2.3934302260433316
422,0.6580713980966322,-0.1120704037620104,0.6096785663494387,0.11183595452524517,-0.07375032728892025,0.4204981895934761,0.49751704326948715,0.9147325531436332,0.6077554204528521,0.0472625802299271
423,2.1207100223549955,0.7686260719845079,0.8534516703924991,0.6951482243165277,1.6300330143008983,3.9066249603825915,0.9938334333496243,0.3614471633680054,0.6128836868217106,1.665299688705775
424,1.557205197720576,0.562763806138911,0.7595341996200959,0.5335258150521367,0.8763387240085269,2.1081849263080246,0.9715923412650679,0.5779209260204425,0.8457056664023417,0.6590462139348489
425,1.7289211754799678,2.988395075362319,0.7881535292466614,0.1525990359916798,5.166699526493968,-5.9413366954267275,0.9998401964366546,0.09218713318237498,-0.9759585902767623,5.309319022975394
426,1.9262279309740786,3.6813441882241835,0.8210379884956799,0.5139228648841018,7.091107998886518,-9.841940990107293,0.999973063020867,0.031665427295662456,-0.804218519545554,9.506275023902221
427,2.560130448835757,1.4669588770716122,0.9266884081392929,0.9946137342843927,3.7556060883809446,4.402299568036769,0.9993646593155929,0.17530161883985132,0.056929914634098994,3.3227716548331667
428,2.031777953517061,-0.33104547039596605,0.8386296589195101,0.32503191038733104,-0.6726108883622086,4.01853054892829,0.9355005755104018,0.42846657392058,0.8469870417440067,1.391857820729882
429,1.7346645930494722,1.7400069005333587,0.7891107655082453,0.9857180167798777,3.0183283620169723,-0.01856276352421471,0.9980833082232258,0.2989924212637591,-0.16614824151274166,1.7479664476272383
430,0.47234112985759735,1.6373448416893452,0.5787235216429328,0.9977864646881441,0.7733853124900542,-2.4577919876515555,0.9710106143960855,0.5594501488226906,-0.030255388606073727,0.7491561554808511
431,2.649528050722935,2.164658427732202,0.9415880084538225,0.8287857649391351,5.735323224510274,2.3342527828156268,0.999868340512464,0.09621702132958937,-0.2643650466798992,4.790453963962659
432,1.7124527975807338,1.4311223427777076,0.785408799596789,0.9902614368742398,2.4507294595699793,0.8843834239445272,0.9962868006869133,0.3693091618320156,0.13782577947541028,1.3254760326211392
433,1.785920302412368,1.6127100102643572,0.7976533837353946,0.9991217501529257,2.880171549234774,0.5886777493618207,0.9977688310811346,0.314092113576458,-0.04093558231621041,1.648433896314397
434,2.1646145794058764,3.1929860458144663,0.8607690965676461,0.05137077114926062,6.911584146609513,-5.509603611389423,0.9999555913494125,0.0509891082277078,-0.8277159807241231,7.115904448385457
435,3.1290644659622773,2.0093790819322654,1.0,0.9053544149022832,6.287476683922155,5.753440137240837,0.9999311633556976,0.06293015959271787,-0.0053200406849300596,6.458314471432895
436,2.565889373586645,0.3441946310447913,0.9276482289311074,0.3374386546952704,0.883165346243406,6.465318333444806,0.9940833421515427,0.26172743417728384,0.512492976337672,2.8223415163035845
437,2.0420820840363825,1.1832773720369576,0.8403470140060637,0.9258494768710815,2.4163495218823243,2.769953898767686,0.9968462084143132,0.3282273024206361,0.33669664887381856,1.6954075399773858
438,1.4415836477839445,1.91978145752483,0.7402639412973241,0.9397202254772548,2.767525556486622,-1.607397431098097,0.997596394927997,0.31576884013587253,-0.33909372326966364,1.6785529607597691
439,2.384463727310818,0.6297308350389712,0.8974106212184697,0.5889272439104078,1.5015703341195792,5.2891063422621185,0.995192838137117,0.2962813888291092,0.5550925315181742,2.301165667596661
440,2.0455343387312226,1.887610825214268,0.8409223897885371,0.9502326525224772,3.861172761136565,0.62113610346249,0.999233385528778,0.21236324055077546,-0.2770886212689708,2.547440828075561
441,3.596011237683472,1.7530933536884994,1.0,0.9834298618627392,6.304143400572049,9.857960514799025,0.9999548303242733,0.04072445016878771,0.07957499575136796,8.648155690184446
442,2.187922911526042,0.022338368050016877,0.8646538185876738,0.022336510278755252,0.04887462726273324,4.786507664093455,0.9762300134402178,0.383850880481776,0.8153411787448587,1.7456021184638086
443,2.496058304234114,2.656408863517306,0.9160097173723524,0.4663709460468044,6.6305514032234765,-0.8262009920372249,0.9999330671461161,0.07013291710198878,-0.5321913179379291,5.716030033391761
444,2.6754622418678666,1.6810441558267668,0.9459103736446445,0.9939288611829501,4.497570165827157,4.3321887538213035,0.9996711898526272,0.13576884176056828,-0.04944868804267045,3.9836166750750466
445,1.3970098169343441,0.8209587728987732,0.7328349694890574,0.7317995887799785,1.1468874650379588,1.2776631218114702,0.97658935321155,0.591483230314601,0.6712542198287399,0.5466265914621274
446,2.178085334885406,1.1903109913628682,0.863014222480901,0.9284845053636079,2.5925989142403725,3.3272154698836163,0.9976299191608523,0.2916563082658349,0.30496925303599653,2.0032397891141427
447,1.301581490272238,0.6844226060040435,0.7169302483787062,0.6322257611716143,0.8908317954987517,1.225680072209934,0.9630253001777095,0.6488785356964222,0.7468765129515933,0.4209391567980864
448,1.9898724537998176,0.2678553714613936,0.8316454089666362,0.26466389429799714,0.5329980252733449,3.887845882370586,0.9783594778376644,0.4465214781413574,0.8808917550705964,1.31638358256836
449,2.852966376482196,1.4581183657275532,0.975494396080366,0.993658552228635,4.159962670351879,6.013307976865961,0.9996399264914071,0.12833576791682016,0.03200433505338245,4.38693371098377
450,0.9356643873195354,1.2098789681572883,0.6559440645532559,0.9355732681120654,1.1320406634716809,-0.5883392718913033,0.9729896920106413,0.6263443416012422,0.28426945204307547,0.43169558841221706
451,1.5776763703996137,2.85241932431218,0.762946061733269,0.2851599753306156,4.500194566438559,-5.6472332719922544,0.9997161844852097,0.1194243997022807,-0.9584572516593756,4.522510566119601
452,1.352511081509977,0.12319042381838627,0.7254185135849962,0.12287907297128405,0.16661641335027805,1.8141103450867342,0.9006595135333135,0.691499797149719,0.9688717082110483,0.4126665690900934
453,2.5904364199039907,1.7182276233953946,0.9317394033173318,0.9891516776815686,4.450959413328508,3.7580546797660186,0.9996381793217218,0.14478094510438883,-0.07692634330497701,3.742582855307615
454,2.908969576652121,0.7210910689851674,0.9848282627753534,0.6602045512465505,2.0976319816734077,7.942131668117449,0.9985949422677479,0.1658925041859142,0.17314837488305035,4.16515841457301
455,1.9586175514775872,2.2212819062340285,0.8264362585795979,0.7957898386318772,4.350641728329561,-1.097910594006621,0.9995319267695042,0.17307068156164257,-0.5606001517413959,3.078937829782878
456,2.991477963365301,1.068045141249652,0.9985796605608835,0.8762602537237301,3.1950335039277147,7.80821998155322,0.9994045521800327,0.13293005839525646,0.07205962896875778,4.6648164873386895
457,2.7669434882850874,1.247308812577577,0.9611572480475146,0.9481325923006066,3.4512329968421316,6.100196993429563,0.9993481417342088,0.15844446774920426,0.11632514266558476,3.8540318130414897
458,2.3993590085895042,3.560097124844925,0.8998931680982508,0.4063944468120458,8.541951107950263,-6.917367886229492,0.9999866737095653,0.025065997360727423,-0.6176009234573397,9.82243924857983
459,2.1042392783770283,2.3975986147663844,0.8507065463961713,0.677231997649824,5.045121178973779,-1.3206561768650085,0.9997541162156937,0.1306464562160205,-0.6335427778466519,3.8499574197746917
460,2.5414595260411623,1.2487579327839404,0.923576587673527,0.9485922358735801,3.173667743993215,4.89962014781455,0.9989798421881267,0.20115438534854213,0.1787445806249129,3.0604396105380354
461,2.9716410971444702,2.729705852968833,0.995273516190745,0.4003390415679875,8.111706095797985,1.379356766505687,0.9999776695175073,0.038527270228865845,-0.15498938530810522,7.763560970933867
462,0.9244811382151418,3.1061924109781054,0.6540801897025236,0.03539284927894417,2.8716162956162745,-8.79376591910241,0.9993691960049407,0.12238061033028931,-0.7978082280510106,5.126667680319551
463,2.2875078460139835,2.081922274580207,0.8812513076689973,0.8721942924573858,4.762413537893503,0.8982917881823109,0.9996795785137158,0.14757503796539032,-0.36881168173481266,3.4989514982975236
464,2.327601020372759,0.48227603302240607,0.8879335033954598,0.4637968074505107,1.1225461865642787,5.185136338012481,0.9927751290181237,0.32301279730221916,0.6441093313257418,2.1204130697259918
465,2.5231798908941907,1.197689240938338,0.9205299818156986,0.9311992768873548,3.0219854082759414,4.931977243953368,0.9988281565555217,0.2100984064388759,0.2113222706608062,2.963616990859583
466,2.701650381372739,1.7023877656628192,0.9502750635621231,0.9913543333356287,4.599256556347241,4.400790678493021,0.9997010034798535,0.1301057396043727,-0.05588151074495655,4.108807821123236
467,2.2534260942809525,1.956246952366053,0.875571015713492,0.9266291020289912,4.408257929319252,1.2510270237448373,0.9995589796097735,0.1684752776376448,-0.2917265365148242,3.1548506208586726
468,1.4345696688809302,2.0109399546307882,0.7390949448134884,0.9046904771245448,2.8848334648541227,-1.9858893662573345,0.997968312248468,0.29511979297132473,-0.42212208367961424,1.8473881811468134
469,3.333113746820816,-0.279835122890362,1.0,0.2761971887656714,-0.9327222949491579,11.031339553242834,0.9955534901651946,0.10671527323736435,-0.18294787615353184,6.167967454176215
470,1.761627196694856,1.9194380384914864,0.793604532782476,0.9398376002389403,3.3813342509772304,-0.5809120034730682,0.9987311165429515,0.2572994871876742,-0.3354200893486728,2.089764362015831
471,2.8478958350489987,2.739525335088669,0.9746493058414997,0.3913216352370202,7.8018827918102325,0.6055116256967512,0.9999719552520444,0.04402040732367216,-0.2664068232440545,7.276337445916968
472,1.3294455212603191,0.4656228329418002,0.7215742535433866,0.4489794159485134,0.619020189851018,1.550620771442374,0.9462929079390181,0.6724375708189931,0.867643674418987,0.40844082612727295
473,2.208894714601419,1.5320796242381338,0.8681491191002365,0.999250602089813,3.3842025843281416,2.531947885188422,0.9988743160781812,0.23567612527067577,0.03109064596346208,2.3956459270191677
